id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
35,Owen Willans Richardson,male,1879-04-26,United Kingdom,Dewsbury,1928,physics,1,"""for his work on the thermionic phenomenon and especially for the discovery of the law named after him""",London University,London,United Kingdom,nobel_prize
36,Louis de Broglie,male,1892-08-15,France,Dieppe,1929,physics,1,"""for his discovery of the wave nature of electrons""","Sorbonne University, Institut Henri Poincaré",Paris,France,nobel_prize
37,Sir Chandrasekhara Venkata Raman,male,1888-11-07,India,Tiruchirappalli,1930,physics,1,"""for his work on the scattering of light and for the discovery of the effect named after him""",Calcutta University,Calcutta,India,nobel_prize
38,Werner Heisenberg,male,1901-12-05,Germany,Würzburg,1932,physics,1,"""for the creation of quantum mechanics, the application of which has, inter alia, led to the discovery of the allotropic forms of hydrogen""",Leipzig University,Leipzig,Germany,nobel_prize
39,Erwin Schrödinger,male,1887-08-12,Austria,Vienna,1933,physics,2,"""for the discovery of new productive forms of atomic theory""",Berlin University,Berlin,Germany,nobel_prize
40,Paul A.M. Dirac,male,1902-08-08,United Kingdom,Bristol,1933,physics,2,"""for the discovery of new productive forms of atomic theory""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
41,James Chadwick,male,1891-10-20,United Kingdom,Manchester,1935,physics,1,"""for the discovery of the neutron""",Liverpool University,Liverpool,United Kingdom,nobel_prize
42,Victor F. Hess,male,1883-06-24,Austria,Peggau,1936,physics,2,"""for his discovery of cosmic radiation""",Innsbruck University,Innsbruck,Austria,nobel_prize
43,Carl D. Anderson,male,1905-09-03,USA,"New York, NY",1936,physics,2,"""for his discovery of the positron""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
44,Clinton Davisson,male,1881-10-22,USA,"Bloomington, IL",1937,physics,2,"""for their experimental discovery of the diffraction of electrons by crystals""",Bell Telephone Laboratories,"New York, NY",USA,nobel_prize
45,George Paget Thomson,male,1892-05-03,United Kingdom,Cambridge,1937,physics,2,"""for their experimental discovery of the diffraction of electrons by crystals""",London University,London,United Kingdom,nobel_prize
46,Enrico Fermi,male,1901-09-29,Italy,Rome,1938,physics,1,"""for his demonstrations of the existence of new radioactive elements produced by neutron irradiation, and for his related discovery of nuclear reactions brought about by slow neutrons""",Rome University,Rome,Italy,nobel_prize
47,Ernest Lawrence,male,1901-08-08,USA,"Canton, SD",1939,physics,1,"""for the invention and development of the cyclotron and for results obtained with it, especially with regard to artificial radioactive elements""",University of California,"Berkeley, CA",USA,nobel_prize
48,Otto Stern,male,1888-02-17,Germany (now Poland),Sorau (now Zory),1943,physics,1,"""for his contribution to the development of the molecular ray method and his discovery of the magnetic moment of the proton""",Carnegie Institute of Technology,"Pittsburgh, PA",USA,nobel_prize
49,Isidor Isaac Rabi,male,1898-07-29,Austria-Hungary (now Poland),Rymanow,1944,physics,1,"""for his resonance method for recording the magnetic properties of atomic nuclei""",Columbia University,"New York, NY",USA,nobel_prize
50,Wolfgang Pauli,male,1900-04-25,Austria,Vienna,1945,physics,1,"""for the discovery of the Exclusion Principle, also called the Pauli Principle""",Princeton University,"Princeton, NJ",USA,nobel_prize
51,Percy W. Bridgman,male,1882-04-21,USA,"Cambridge, MA",1946,physics,1,"""for the invention of an apparatus to produce extremely high pressures, and for the discoveries he made therewith in the field of high pressure physics""",Harvard University,"Cambridge, MA",USA,nobel_prize
52,Edward V. Appleton,male,1892-09-06,United Kingdom,Bradford,1947,physics,1,"""for his investigations of the physics of the upper atmosphere especially for the discovery of the so-called Appleton layer""",Department of Scientific and Industrial Research,London,United Kingdom,nobel_prize
53,Patrick M.S. Blackett,male,1897-11-18,United Kingdom,London,1948,physics,1,"""for his development of the Wilson cloud chamber method, and his discoveries therewith in the fields of nuclear physics and cosmic radiation""",Victoria University,Manchester,United Kingdom,nobel_prize
54,Hideki Yukawa,male,1907-01-23,Japan,Tokyo,1949,physics,1,"""for his prediction of the existence of mesons on the basis of theoretical work on nuclear forces""",Columbia University,"New York, NY",USA,nobel_prize
54,Hideki Yukawa,male,1907-01-23,Japan,Tokyo,1949,physics,1,"""for his prediction of the existence of mesons on the basis of theoretical work on nuclear forces""",Kyoto University,Kyoto,Japan,nobel_prize
55,Cecil Powell,male,1903-12-05,United Kingdom,Tonbridge,1950,physics,1,"""for his development of the photographic method of studying nuclear processes and his discoveries regarding mesons made with this method""",Bristol University,Bristol,United Kingdom,nobel_prize
56,John Cockcroft,male,1897-05-27,United Kingdom,Todmorden,1951,physics,2,"""for their pioneer work on the transmutation of atomic nuclei by artificially accelerated atomic particles""",Atomic Energy Research Establishment,"Harwell, Berkshire",United Kingdom,nobel_prize
57,Ernest T.S. Walton,male,1903-10-06,Ireland,Dungarvan,1951,physics,2,"""for their pioneer work on the transmutation of atomic nuclei by artificially accelerated atomic particles""",Trinity College,Dublin,Ireland,nobel_prize
58,Felix Bloch,male,1905-10-23,Switzerland,Zurich,1952,physics,2,"""for their development of new methods for nuclear magnetic precision measurements and discoveries in connection therewith""",Stanford University,"Stanford, CA",USA,nobel_prize
59,E. M. Purcell,male,1912-08-30,USA,"Taylorville, IL",1952,physics,2,"""for their development of new methods for nuclear magnetic precision measurements and discoveries in connection therewith""",Harvard University,"Cambridge, MA",USA,nobel_prize
60,Frits Zernike,male,1888-07-16,the Netherlands,Amsterdam,1953,physics,1,"""for his demonstration of the phase contrast method, especially for his invention of the phase contrast microscope""",Groningen University,Groningen,the Netherlands,nobel_prize
61,Max Born,male,1882-12-11,Germany (now Poland),Breslau (now Wroclaw),1954,physics,2,"""for his fundamental research in quantum mechanics, especially for his statistical interpretation of the wavefunction""",Edinburgh University,Edinburgh,United Kingdom,nobel_prize
62,Walther Bothe,male,1891-01-08,Germany,Oranienburg,1954,physics,2,"""for the coincidence method and his discoveries made therewith""",University of Heidelberg,Heidelberg,Germany,nobel_prize
62,Walther Bothe,male,1891-01-08,Germany,Oranienburg,1954,physics,2,"""for the coincidence method and his discoveries made therewith""",Max-Planck-Institut für medizinische Forschung,Heidelberg,Germany,nobel_prize
63,Willis E. Lamb,male,1913-07-12,USA,"Los Angeles, CA",1955,physics,2,"""for his discoveries concerning the fine structure of the hydrogen spectrum""",Stanford University,"Stanford, CA",USA,nobel_prize
64,Polykarp Kusch,male,1911-01-26,Germany,Blankenburg,1955,physics,2,"""for his precision determination of the magnetic moment of the electron""",Columbia University,"New York, NY",USA,nobel_prize
65,William B. Shockley,male,1910-02-13,United Kingdom,London,1956,physics,3,"""for their researches on semiconductors and their discovery of the transistor effect""","Semiconductor Laboratory of Beckman Instruments, Inc.","Mountain View, CA",USA,nobel_prize
66,John Bardeen,male,1908-05-23,USA,"Madison, WI",1956,physics,3,"""for their researches on semiconductors and their discovery of the transistor effect""",University of Illinois,"Urbana, IL",USA,nobel_prize
66,John Bardeen,male,1908-05-23,USA,"Madison, WI",1972,physics,3,"""for their jointly developed theory of superconductivity, usually called the BCS-theory""",University of Illinois,"Urbana, IL",USA,nobel_prize
67,Walter H. Brattain,male,1902-02-10,China,Amoy,1956,physics,3,"""for their researches on semiconductors and their discovery of the transistor effect""",Bell Telephone Laboratories,"Murray Hill, NJ",USA,nobel_prize
68,Chen Ning Yang,male,1922-09-22,China,"Hofei, Anhwei",1957,physics,2,"""for their penetrating investigation of the so-called parity laws which has led to important discoveries regarding the elementary particles""",Institute for Advanced Study,"Princeton, NJ",USA,nobel_prize
69,Tsung-Dao Lee,male,1926-11-24,China,Shanghai,1957,physics,2,"""for their penetrating investigation of the so-called parity laws which has led to important discoveries regarding the elementary particles""",Columbia University,"New York, NY",USA,nobel_prize
70,Pavel A. Cherenkov,male,1904-07-28,Russia,Novaya Chigla,1958,physics,3,"""for the discovery and the interpretation of the Cherenkov effect""",P.N. Lebedev Physical Institute,Moscow,USSR (now Russia),nobel_prize
71,Igor Y. Tamm,male,1895-07-08,Russia,Vladivostok,1958,physics,3,"""for the discovery and the interpretation of the Cherenkov effect""",Lomonosov Moscow State University,Moscow,USSR (now Russia),nobel_prize
71,Igor Y. Tamm,male,1895-07-08,Russia,Vladivostok,1958,physics,3,"""for the discovery and the interpretation of the Cherenkov effect""",P.N. Lebedev Physical Institute,Moscow,USSR (now Russia),nobel_prize
72,Emilio Segrè,male,1905-02-01,Italy,Tivoli,1959,physics,2,"""for their discovery of the antiproton""",University of California,"Berkeley, CA",USA,nobel_prize
73,Owen Chamberlain,male,1920-07-10,USA,"San Francisco, CA",1959,physics,2,"""for their discovery of the antiproton""",University of California,"Berkeley, CA",USA,nobel_prize
74,Donald A. Glaser,male,1926-09-21,USA,"Cleveland, OH",1960,physics,1,"""for the invention of the bubble chamber""",University of California,"Berkeley, CA",USA,nobel_prize
75,Robert Hofstadter,male,1915-02-05,USA,"New York, NY",1961,physics,2,"""for his pioneering studies of electron scattering in atomic nuclei and for his thereby achieved discoveries concerning the structure of the nucleons""",Stanford University,"Stanford, CA",USA,nobel_prize
76,Rudolf Mössbauer,male,1929-01-31,Germany,Munich,1961,physics,2,"""for his researches concerning the resonance absorption of gamma radiation and his discovery in this connection of the effect which bears his name""",Technical University,Munich,Germany,nobel_prize
76,Rudolf Mössbauer,male,1929-01-31,Germany,Munich,1961,physics,2,"""for his researches concerning the resonance absorption of gamma radiation and his discovery in this connection of the effect which bears his name""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
77,Lev Landau,male,1908-01-22,Russian Empire (now Azerbaijan),Baku,1962,physics,1,"""for his pioneering theories for condensed matter, especially liquid helium""",Academy of Sciences,Moscow,USSR (now Russia),nobel_prize
78,Eugene Wigner,male,1902-11-17,Austria-Hungary (now Hungary),Budapest,1963,physics,2,"""for his contributions to the theory of the atomic nucleus and the elementary particles, particularly through the discovery and application of fundamental symmetry principles""",Princeton University,"Princeton, NJ",USA,nobel_prize
79,Maria Goeppert Mayer,female,1906-06-28,Germany (now Poland),Kattowitz (now Katowice),1963,physics,4,"""for their discoveries concerning nuclear shell structure""",University of California,"San Diego, CA",USA,nobel_prize
80,J. Hans D. Jensen,male,1907-06-25,Germany,Hamburg,1963,physics,4,"""for their discoveries concerning nuclear shell structure""",University of Heidelberg,Heidelberg,Germany,nobel_prize
81,Charles H. Townes,male,1915-07-28,USA,"Greenville, SC",1964,physics,2,"""for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
82,Nicolay G. Basov,male,1922-12-14,USSR (now Russia),Usman,1964,physics,4,"""for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle""",P.N. Lebedev Physical Institute,Moscow,USSR (now Russia),nobel_prize
83,Aleksandr M. Prokhorov,male,1916-07-11,Australia,Atherton,1964,physics,4,"""for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle""",P.N. Lebedev Physical Institute,Moscow,USSR (now Russia),nobel_prize
84,Sin-Itiro Tomonaga,male,1906-03-31,Japan,Kyoto,1965,physics,3,"""for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles""",Tokyo University of Education,Tokyo,Japan,nobel_prize
85,Julian Schwinger,male,1918-02-12,USA,"New York, NY",1965,physics,3,"""for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles""",Harvard University,"Cambridge, MA",USA,nobel_prize
86,Richard P. Feynman,male,1918-05-11,USA,"New York, NY",1965,physics,3,"""for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
87,Alfred Kastler,male,1902-05-03,Germany (now France),Guebwiller,1966,physics,1,"""for the discovery and development of optical methods for studying Hertzian resonances in atoms""",École Normale Supérieure,Paris,France,nobel_prize
88,Hans Bethe,male,1906-07-02,Germany (now France),Strasbourg,1967,physics,1,"""for his contributions to the theory of nuclear reactions, especially his discoveries concerning the energy production in stars""",Cornell University,"Ithaca, NY",USA,nobel_prize
89,Luis Alvarez,male,1911-06-13,USA,"San Francisco, CA",1968,physics,1,"""for his decisive contributions to elementary particle physics, in particular the discovery of a large number of resonance states, made possible through his development of the technique of using hydrogen bubble chamber and data analysis""",University of California,"Berkeley, CA",USA,nobel_prize
90,Murray Gell-Mann,male,1929-09-15,USA,"New York, NY",1969,physics,1,"""for his contributions and discoveries concerning the classification of elementary particles and their interactions""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
91,Hannes Alfvén,male,1908-05-30,Sweden,Norrköping,1970,physics,2,"""for fundamental work and discoveries in magnetohydro-dynamics with fruitful applications in different parts of plasma physics""",Royal Institute of Technology,Stockholm,Sweden,nobel_prize
92,Louis Néel,male,1904-11-22,France,Lyon,1970,physics,2,"""for fundamental work and discoveries concerning antiferromagnetism and ferrimagnetism which have led to important applications in solid state physics""",University of Grenoble,Grenoble,France,nobel_prize
93,Dennis Gabor,male,1900-06-05,Hungary,Budapest,1971,physics,1,"""for his invention and development of the holographic method""",Imperial College,London,United Kingdom,nobel_prize
95,Leon N. Cooper,male,1930-02-28,USA,"New York, NY",1972,physics,3,"""for their jointly developed theory of superconductivity, usually called the BCS-theory""",Brown University,"Providence, RI",USA,nobel_prize
96,Robert Schrieffer,male,1931-05-31,USA,"Oak Park, IL",1972,physics,3,"""for their jointly developed theory of superconductivity, usually called the BCS-theory""",University of Pennsylvania,"Philadelphia, PA",USA,nobel_prize
97,Leo Esaki,male,1925-03-12,Japan,Osaka,1973,physics,4,"""for their experimental discoveries regarding tunneling phenomena in semiconductors and superconductors, respectively""",IBM Thomas J. Watson Research Center,"Yorktown Heights, NY",USA,nobel_prize
98,Ivar Giaever,male,1929-04-05,Norway,Bergen,1973,physics,4,"""for their experimental discoveries regarding tunneling phenomena in semiconductors and superconductors, respectively""",General Electric Company,"Schenectady, NY",USA,nobel_prize
99,Brian D. Josephson,male,1940-01-04,United Kingdom,Cardiff,1973,physics,2,"""for his theoretical predictions of the properties of a supercurrent through a tunnel barrier, in particular those phenomena which are generally known as the Josephson effects""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
100,Martin Ryle,male,1918-09-27,United Kingdom,Brighton,1974,physics,2,"""for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
101,Antony Hewish,male,1924-05-11,United Kingdom,Fowey,1974,physics,2,"""for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
102,Aage N. Bohr,male,1922-06-19,Denmark,Copenhagen,1975,physics,3,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection""",Niels Bohr Institute,Copenhagen,Denmark,nobel_prize
103,Ben R. Mottelson,male,1926-07-09,USA,"Chicago, IL",1975,physics,3,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection""",Nordita,Copenhagen,Denmark,nobel_prize
104,James Rainwater,male,1917-12-09,USA,"Council, ID",1975,physics,3,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection""",Columbia University,"New York, NY",USA,nobel_prize
105,Burton Richter,male,1931-03-22,USA,"Brooklyn, NY",1976,physics,2,"""for their pioneering work in the discovery of a heavy elementary particle of a new kind""",Stanford Linear Accelerator Center,"Stanford, CA",USA,nobel_prize
106,Samuel C.C. Ting,male,1936-01-27,USA,"Ann Arbor, MI",1976,physics,2,"""for their pioneering work in the discovery of a heavy elementary particle of a new kind""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
107,Philip W. Anderson,male,1923-12-13,USA,"Indianapolis, IN",1977,physics,3,"""for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems""",Bell Telephone Laboratories,"Murray Hill, NJ",USA,nobel_prize
108,Sir Nevill F. Mott,male,1905-09-30,United Kingdom,Leeds,1977,physics,3,"""for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
109,John H. Van Vleck,male,1899-03-13,USA,"Middletown, CT",1977,physics,3,"""for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems""",Harvard University,"Cambridge, MA",USA,nobel_prize
110,Pyotr Kapitsa,male,1894-07-09,Russian Empire (now Russia),Kronshtadt,1978,physics,2,"""for his basic inventions and discoveries in the area of low-temperature physics""",Academy of Sciences,Moscow,USSR (now Russia),nobel_prize
111,Arno Penzias,male,1933-04-26,Germany,Munich,1978,physics,4,"""for their discovery of cosmic microwave background radiation""",Bell Laboratories,"Holmdel, NJ",USA,nobel_prize
112,Robert Woodrow Wilson,male,1936-01-10,USA,"Houston, TX",1978,physics,4,"""for their discovery of cosmic microwave background radiation""",Bell Laboratories,"Holmdel, NJ",USA,nobel_prize
113,Sheldon Glashow,male,1932-12-05,USA,"New York, NY",1979,physics,3,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current""","Harvard University, Lyman Laboratory","Cambridge, MA",USA,nobel_prize
114,Abdus Salam,male,1926-01-29,India (now Pakistan),Jhang Maghiāna,1979,physics,3,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current""",International Centre for Theoretical Physics,Trieste,Italy,nobel_prize
114,Abdus Salam,male,1926-01-29,India (now Pakistan),Jhang Maghiāna,1979,physics,3,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current""",Imperial College,London,United Kingdom,nobel_prize
115,Steven Weinberg,male,1933-05-03,USA,"New York, NY",1979,physics,3,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current""",Harvard University,"Cambridge, MA",USA,nobel_prize
116,James Cronin,male,1931-09-29,USA,"Chicago, IL",1980,physics,2,"""for the discovery of violations of fundamental symmetry principles in the decay of neutral K-mesons""",University of Chicago,"Chicago, IL",USA,nobel_prize
117,Val Fitch,male,1923-03-10,USA,"Merriman, NE",1980,physics,2,"""for the discovery of violations of fundamental symmetry principles in the decay of neutral K-mesons""",Princeton University,"Princeton, NJ",USA,nobel_prize
118,Nicolaas Bloembergen,male,1920-03-11,the Netherlands,Dordrecht,1981,physics,4,"""for their contribution to the development of laser spectroscopy""",Harvard University,"Cambridge, MA",USA,nobel_prize
119,Arthur L. Schawlow,male,1921-05-05,USA,"Mount Vernon, NY",1981,physics,4,"""for their contribution to the development of laser spectroscopy""",Stanford University,"Stanford, CA",USA,nobel_prize
120,Kai M. Siegbahn,male,1918-04-20,Sweden,Lund,1981,physics,2,"""for his contribution to the development of high-resolution electron spectroscopy""",Uppsala University,Uppsala,Sweden,nobel_prize
121,Kenneth G. Wilson,male,1936-06-08,USA,"Waltham, MA",1982,physics,1,"""for his theory for critical phenomena in connection with phase transitions""",Cornell University,"Ithaca, NY",USA,nobel_prize
122,Subrahmanyan Chandrasekhar,male,1910-10-19,India (now Pakistan),Lahore,1983,physics,2,"""for his theoretical studies of the physical processes of importance to the structure and evolution of the stars""",University of Chicago,"Chicago, IL",USA,nobel_prize
123,William A. Fowler,male,1911-08-09,USA,"Pittsburgh, PA",1983,physics,2,"""for his theoretical and experimental studies of the nuclear reactions of importance in the formation of the chemical elements in the universe""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
124,Carlo Rubbia,male,1934-03-31,Italy,Gorizia,1984,physics,2,"""for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction""",CERN,Geneva,Switzerland,nobel_prize
125,Simon van der Meer,male,1925-11-24,the Netherlands,the Hague,1984,physics,2,"""for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction""",CERN,Geneva,Switzerland,nobel_prize
126,Klaus von Klitzing,male,1943-06-28,German-occupied Poland (now Poland),Schroda,1985,physics,1,"""for the discovery of the quantized Hall effect""",Max-Planck-Institut für Festkörperforschung,Stuttgart,Germany,nobel_prize
127,Ernst Ruska,male,1906-12-25,Germany,Heidelberg,1986,physics,2,"""for his fundamental work in electron optics, and for the design of the first electron microscope""",Fritz-Haber-Institut der Max-Planck-Gesellschaft,Berlin,Germany,nobel_prize
128,Gerd Binnig,male,1947-07-20,West Germany (now Germany),Frankfurt-on-the-Main,1986,physics,4,"""for their design of the scanning tunneling microscope""",IBM Zurich Research Laboratory,Rüschlikon,Switzerland,nobel_prize
